Exam_Score,Attendance_%,Assignment_Submission_Rate_%,Study_Hours_Per_Day,Previous_CGPA,Extracurricular_Activities,Actual_Tier,Predicted_Tier
92,89,92,5.3,8.06,1,Fast,Fast
52,63,34,0.8,4.89,0,Slow,Slow
89,86,96,7.2,8.05,1,Fast,Fast
81,92,94,5.3,7.69,0,Fast,Fast
62,54,70,1.3,5.36,0,Slow,Slow
45,45,53,2.1,4.33,0,Slow,Slow
56,41,68,1.4,4.01,0,Slow,Slow
76,70,80,3.7,7.16,1,Average,Average
80,90,80,2.9,6.65,0,Average,Average
30,65,44,0.8,5.61,0,Slow,Slow
54,40,67,1.3,4.18,1,Slow,Slow
62,85,87,3.2,7.51,1,Average,Average
76,85,82,5.1,7.95,1,Average,Average
58,87,78,2.7,7.67,0,Average,Average
45,70,31,3.4,6.22,0,Slow,Slow
77,76,79,4.7,7.71,0,Average,Average
83,73,71,4.4,6.04,1,Average,Average
42,49,50,0.9,5.78,1,Slow,Slow
49,52,58,3.4,5.56,0,Slow,Slow
98,85,93,7.9,9.74,1,Fast,Fast
64,89,81,2.8,7.65,1,Average,Average
86,86,93,6.9,9.77,1,Fast,Fast
81,97,88,4.3,8.9,1,Fast,Fast
77,87,86,5.9,9.66,1,Fast,Fast
59,71,68,4.5,7.74,0,Average,Average
46,62,40,1.7,6.3,0,Slow,Slow
70,85,82,3.3,6.7,0,Average,Average
70,79,65,2.4,6.89,0,Average,Average
81,90,85,4.8,7.86,1,Average,Average
63,41,38,3.0,4.89,0,Slow,Slow
42,55,38,0.6,5.02,0,Slow,Slow
39,72,49,3.1,4.01,0,Slow,Slow
80,70,87,5.3,7.64,0,Average,Average
55,86,71,4.0,8.15,0,Average,Average
96,93,99,4.3,7.88,1,Fast,Fast
94,98,87,6.0,8.63,1,Fast,Fast
83,70,77,4.7,6.22,0,Average,Average
61,77,65,3.1,7.73,0,Average,Average
43,72,36,1.5,5.62,1,Slow,Slow
61,56,32,3.1,5.4,0,Slow,Slow
30,44,58,3.3,6.33,1,Slow,Slow
77,85,72,4.0,8.0,1,Average,Average
83,84,81,2.4,7.09,1,Average,Average
56,59,38,2.2,4.79,0,Slow,Slow
70,89,90,5.1,7.18,1,Average,Average
84,77,74,2.9,7.16,1,Average,Average
90,90,90,6.4,9.04,1,Fast,Fast
52,72,63,0.7,4.12,0,Slow,Slow
85,99,94,6.6,8.4,1,Fast,Fast
48,66,62,3.1,6.4,0,Slow,Slow
75,77,80,5.3,6.49,0,Average,Average
93,95,91,5.0,8.11,1,Fast,Fast
82,74,89,2.7,7.83,0,Average,Average
66,84,73,5.3,6.2,1,Average,Average
63,74,84,4.0,6.57,0,Average,Average
75,71,78,5.3,7.78,0,Average,Average
93,96,88,5.5,7.77,1,Fast,Fast
36,42,69,1.6,4.9,1,Slow,Slow
67,79,83,3.1,6.59,1,Average,Average
75,70,74,2.9,6.79,0,Average,Average
60,86,71,2.7,7.83,0,Average,Average
82,95,95,5.6,9.3,0,Fast,Fast
46,66,62,3.0,5.04,0,Slow,Slow
52,66,32,3.4,6.11,1,Slow,Slow
79,84,88,3.6,7.14,0,Average,Average
37,65,57,2.0,5.03,0,Slow,Slow
55,78,80,5.0,6.1,0,Average,Average
76,99,95,6.8,9.33,1,Fast,Fast
48,52,63,3.3,4.02,0,Slow,Slow
82,85,66,3.5,6.6,1,Average,Average
73,72,88,3.2,7.78,1,Average,Average
89,95,91,7.8,7.66,1,Fast,Fast
87,85,88,6.2,9.11,0,Fast,Fast
90,88,100,4.5,7.56,1,Fast,Fast
80,87,98,5.6,7.93,1,Fast,Fast
84,91,88,6.4,7.5,0,Fast,Fast
94,93,88,4.8,8.06,1,Fast,Fast
57,73,90,5.5,6.47,0,Average,Average
44,56,43,3.3,4.17,0,Slow,Slow
69,82,76,4.9,6.34,1,Average,Average
83,85,94,4.3,8.3,0,Fast,Fast
81,81,77,3.9,7.24,1,Average,Average
49,75,67,1.1,4.22,0,Slow,Slow
61,54,40,3.2,6.05,0,Slow,Slow
70,76,68,3.5,6.76,0,Average,Average
64,88,66,4.8,7.77,0,Average,Average
61,56,48,3.3,4.4,1,Slow,Slow
84,90,89,6.2,8.63,0,Fast,Fast
83,75,84,2.3,7.99,0,Average,Average
98,86,94,5.2,9.31,0,Fast,Fast
65,89,72,2.9,7.69,1,Average,Average
56,84,69,4.6,6.67,1,Average,Average
57,76,74,2.9,7.14,1,Average,Average
31,52,66,1.0,6.08,0,Slow,Slow
30,65,53,1.8,6.06,0,Slow,Slow
69,81,83,3.5,7.83,1,Average,Average
59,90,87,2.2,8.14,1,Average,Average
46,58,60,0.9,5.8,0,Slow,Slow
43,51,67,2.1,4.45,0,Slow,Slow
56,79,77,3.3,6.16,0,Average,Average
79,82,90,2.2,6.55,1,Average,Average
78,81,89,3.5,6.78,1,Average,Average
48,72,64,0.5,4.89,1,Slow,Slow
91,98,89,5.8,7.65,1,Fast,Fast
50,75,68,2.4,4.58,0,Slow,Slow
41,56,62,2.7,5.73,1,Slow,Slow
59,57,53,1.5,5.54,0,Slow,Slow
96,90,87,7.4,7.82,0,Fast,Fast
97,96,91,5.4,9.73,1,Fast,Fast
62,89,83,2.0,6.12,1,Average,Average
100,100,91,4.6,9.86,1,Fast,Fast
98,95,90,7.3,8.45,1,Fast,Fast
83,91,92,5.1,9.64,0,Fast,Fast
64,82,82,3.5,7.84,0,Average,Average
86,100,87,6.9,7.75,0,Fast,Fast
